,id,EAP,HPL,MWS
3903,id27579,0.39064571941364223,0.009325467001720536,0.6000288135846368
3904,id13459,0.9994391185358198,0.0005337603750119667,2.712108916679628e-05
3905,id11534,0.05643593908095892,0.04964627152308899,0.8939177893959513
3906,id19984,0.0001443882675027301,0.9998249795593196,3.0632173176653994e-05
3907,id06404,0.43696280813935984,0.2895445047041504,0.2734926871564899
3908,id23309,0.22412439766082232,0.324049872104303,0.45182573023487443
3909,id19314,0.08953971516522564,0.47765626655483395,0.4328040182799387
3910,id13300,0.12310592306363245,0.8626490298928162,0.014245047043551035
3911,id09562,0.07380060082531846,0.3187592316624211,0.6074401675122592
3912,id08036,0.3333311912564656,0.6338962337669255,0.0327725749766095
3913,id03683,0.2309187654386829,0.05614020033133978,0.7129410342299769
3914,id04784,0.7953931530593401,0.16418065177281593,0.04042619516784477
3915,id08715,0.012828223866029994,0.02913572138584316,0.9580360547481276
3916,id08479,0.9822158892886024,0.017729735906850796,5.437480454545529e-05
3917,id18360,0.9945378510594776,0.00032934769130124126,0.005132801249222087
3918,id26170,0.15977735348256403,0.8258660958617259,0.014356550655710067
3919,id20424,0.9732838822355329,0.0016560855248345637,0.025060032239633632
3920,id10361,0.14782896351434704,0.7707759414851543,0.08139509500049857
3921,id02335,0.20157713625639484,0.5532373826545318,0.24518548108907418
3922,id18664,0.13780076263849364,0.054828911486977265,0.8073703258745293
3923,id11480,0.11555045246045147,0.030737389674705518,0.8537121578648436
3924,id13229,0.00925453623847019,0.00037836722103395536,0.9903670965404963
3925,id19658,0.09250549248276614,0.3866810436359343,0.5208134638812993
3926,id01421,0.39072812093219583,0.16169149332631377,0.4475803857414894
3927,id26050,0.12186926497452161,0.865194834084831,0.012935900940645248
3928,id27136,0.06861340266971343,0.33753354863278057,0.5938530486975049
3929,id14688,0.41638670877231304,0.34067105353583926,0.24294223769184903
3930,id24936,0.9927512047825237,0.001078067923479381,0.0061707272939960905
3931,id09776,0.06159147684564986,0.930203536509776,0.00820498664457489
3932,id14765,0.20460114553551176,0.013166918689323107,0.7822319357751653
3933,id06704,0.2688224324266232,0.059535936088940214,0.6716416314844369
3934,id06961,0.031109266868071844,0.2720941353291919,0.696796597802734
3935,id12725,0.5157306953235834,0.1287451623802173,0.35552414229619866
3936,id27875,0.05593632235612613,0.02690705297339612,0.9171566246704771
3937,id20750,0.05494982694009093,0.07059064048166812,0.8744595325782425
3938,id19081,0.24742431944902704,0.25208748347314963,0.5004881970778233
3939,id05773,0.2680910952935911,0.08183064892089659,0.650078255785512
3940,id04241,0.8275447502054978,0.06272066220512787,0.10973458758937424
3941,id24438,0.0025495859417837504,0.9952494400394117,0.002200974018804034
3942,id09353,0.8969410169622797,0.06870295331215896,0.034356029725562086
3943,id19446,0.03222446429008085,0.9593440261756756,0.008431509534244758
3944,id20203,0.020144917119007413,0.0195907327734818,0.9602643501075117
3945,id07711,0.2798875620066105,0.7085734843879716,0.011538953605417894
3946,id15758,0.2690367804792284,0.025478529685736398,0.7054846898350348
3947,id17665,0.059651088099606085,0.5842173392952121,0.35613157260518247
3948,id14167,0.6837561541512556,0.14639216186588733,0.1698516839828557
3949,id00687,0.19638967990226733,0.21313443280978778,0.5904758872879451
3950,id00735,0.04668379385421095,0.011991066627314721,0.9413251395184742
3951,id26443,0.37305518020672485,0.07615888770150417,0.5507859320917725
3952,id15242,0.4333928665272372,0.3768911916615809,0.18971594181118268
3953,id13474,0.003578069282173402,0.992950590654083,0.003471340063743944
3954,id04409,0.1954525737309302,0.19594047331899261,0.608606952950076
3955,id19438,0.10297427499598097,0.052314823960016806,0.8447109010440008
3956,id04101,0.13156168647759572,0.21106828317717938,0.6573700303452256
3957,id26992,0.9086297837500708,0.033286924770761006,0.05808329147916761
3958,id14645,0.43676923956505836,0.5565223870496897,0.0067083733852528445
3959,id26429,0.09772542162345182,0.022753925623011213,0.8795206527535371
3960,id05710,0.839272222394467,0.09140793032380447,0.06931984728173002
3961,id07474,0.08392000845065382,0.008274423763560365,0.9078055677857877
3962,id21067,0.2484348045370875,0.12425605480439479,0.6273091406585173
3963,id20264,0.16656486030049727,0.6312159219515889,0.20221921774791513
3964,id04991,0.5233787162367456,0.018903627709430548,0.4577176560538249
3965,id07054,0.3160340924664443,0.027290779997711248,0.6566751275358446
3966,id14413,0.007771683967173687,0.03191482801752089,0.9603134880153049
3967,id21861,0.004797089368442281,0.006671957044172438,0.9885309535873843
3968,id12933,0.0006157306279920144,0.9985191332113327,0.0008651361606749898
3969,id08074,0.2797954538315152,0.0015672355389039733,0.7186373106295805
3970,id03176,0.22371148055330992,0.1284262100786292,0.6478623093680613
3971,id15239,0.0855732052397864,0.005350136894258301,0.909076657865956
3972,id05322,0.02247927615940817,0.9761569264287714,0.0013637974118189556
3973,id25957,0.028177473092326884,0.01066037134369584,0.9611621555639766
3974,id22789,0.02777735940106396,0.006444420390574612,0.9657782202083599
3975,id03435,0.06637476433880606,0.03323211448966436,0.9003931211715286
3976,id06122,0.0445642980037196,0.2478814355077109,0.7075542664885713
3977,id00869,0.300347300939832,0.23706565293242177,0.4625870461277469
3978,id23400,0.0021136165497374435,0.9971082166498756,0.0007781668003834625
3979,id08127,0.9166980210777183,0.028997912620126656,0.05430406630215463
3980,id08856,0.023814872232704017,0.004498023605390799,0.9716871041619056
3981,id01919,0.010024661724073137,0.005657243438025512,0.9843180948379011
3982,id22051,0.7417866236776104,0.23564963781462064,0.022563738507767533
3983,id19791,0.9978224697443756,0.0009736451050412067,0.0012038851505841127
3984,id06679,0.3764633127618007,0.09218687138578532,0.5313498158524107
3985,id25385,0.3517383895341064,0.643590072717902,0.004671537747990138
3986,id04313,0.012237685972639167,0.00130089586865359,0.9864614181587098
3987,id01389,0.02606389458229595,0.8738295830739519,0.10010652234375315
3988,id17264,0.17788564024240217,0.7993121377581752,0.022802221999421793
3989,id23062,0.9982188580534233,0.0011788238294893442,0.0006023181170866969
3990,id17008,0.18282497817698937,0.782575284086331,0.034599737736677884
3991,id04746,0.032215310008558075,0.9660726967566641,0.001711993234779146
3992,id11487,0.005478572035723184,0.9929165085210669,0.0016049194432096647
3993,id02111,0.5958196640457745,0.16432937914704382,0.23985095680718263
3994,id08911,0.9546879040454425,0.04239052874854744,0.002921567206010776
3995,id00845,0.032332595636902974,0.01285620115516296,0.9548112032079353
3996,id02409,0.29463971300204356,0.2361603324788725,0.46919995451908497
3997,id20141,0.014640804599400056,0.9847677352317998,0.0005914601687983226
3998,id06353,0.9897983224362664,0.0030128333790577265,0.007188844184675961
3999,id14766,0.47529957737315615,0.5110768051886383,0.013623617438206408
4000,id05294,0.14821701287097708,0.27586705378490023,0.5759159333441211
4001,id12568,0.9461467685646743,0.04873512562504084,0.005118105810286786
4002,id27571,0.002149134023859534,0.9861777524853427,0.011673113490799976
4003,id20377,0.9916326049653355,0.004427145021038959,0.00394025001362916
4004,id24340,0.9979811071793473,0.0009133346562996258,0.0011055581643520155
4005,id05355,0.05578872536865314,0.03646812166510755,0.9077431529662404
4006,id01246,0.03119058060900857,0.9571906576671988,0.011618761723791952
4007,id17173,0.9550221868128672,0.040097007456679115,0.00488080573045294
4008,id16338,0.0694534123597476,0.21168343767186676,0.7188631499683851
4009,id14712,0.014733799450246535,0.9797732877116025,0.005492912838151702
4010,id10590,0.9082023621359778,0.01539569195890559,0.07640194590511555
4011,id13157,0.16376275337927762,0.11070879794274535,0.7255284486779783
4012,id23915,0.2843434050344876,0.6798952029960275,0.03576139196948549
4013,id05903,0.594672945920851,0.28193673666152347,0.12339031741762678
4014,id03661,0.3145504536002726,0.3669868452554543,0.3184627011442735
4015,id21177,0.9528571468376605,0.022027191311856112,0.02511566185048407
4016,id12025,0.324509686760798,0.2421387332536131,0.43335157998559
4017,id14031,0.2604061532395513,0.720028604263,0.019565242497449724
4018,id21299,0.003333078239705678,2.625328774948087e-05,0.9966406684725453
4019,id00758,0.0016312684105338144,0.008853217878927802,0.9895155137105378
4020,id25034,0.6324694758417482,0.08695476553792097,0.28057575862033146
4021,id01407,0.8704214121448647,0.01086220884468446,0.11871637901045055
4022,id24205,0.1225245384815345,0.8577102533898301,0.019765208128636705
4023,id22350,0.9985970509814418,0.0011641028917736993,0.0002388461267834724
4024,id05983,0.5341534308924576,0.030834274924825118,0.43501229418271625
4025,id23821,0.36180603242214543,0.30690674462708034,0.3312872229507723
4026,id21960,0.09508949652099419,0.6484620495942273,0.2564484538847751
4027,id08108,0.8326107063133795,0.08860622000456007,0.0787830736820593
4028,id03232,0.019157396556037903,0.0023124416439760692,0.978530161799985
4029,id12956,0.7519414361987324,0.18968251432806627,0.05837604947320366
4030,id03217,0.0042654566644328385,0.9702134872233404,0.025521056112225455
4031,id08955,0.06639501274902913,0.10312360313739363,0.8304813841135777
4032,id22567,0.8702655610658069,0.06302060136850066,0.06671383756569178
4033,id20367,0.5285987607847279,0.3476753680941509,0.12372587112112386
4034,id06319,0.40290197740116973,0.4888980366127564,0.1081999859860741
4035,id14239,0.6572016702354594,0.047680080521893806,0.29511824924264957
4036,id05013,0.992997014085601,0.0019995184542875204,0.005003467460112061
4037,id26491,0.006756216346925061,0.9928194610295025,0.00042432262357239303
4038,id23540,0.890316598054888,0.08383293084262229,0.025850471102489152
4039,id25631,0.3295410998738509,0.24456944534686875,0.4258894547792817
4040,id01591,0.9906236436971811,0.003914867869651814,0.005461488433168216
4041,id01193,0.9910324084342924,0.008691002347888489,0.0002765892178177912
4042,id24819,0.004672539392194484,0.8481530597642617,0.14717440084354358
4043,id08308,0.936349764110756,0.020737352776178237,0.0429128831130656
4044,id27567,0.03505963960561115,0.0118616177343885,0.9530787426600019
4045,id12998,0.17736617657649967,0.023236861154847632,0.7993969622686539
4046,id08315,0.5420589637726133,0.4305896697354117,0.027351366491974668
4047,id16118,0.6759126735732977,0.02267776635283498,0.30140956007386777
4048,id27505,0.0064435542613061015,0.9933031160412908,0.000253329697402156
4049,id08529,0.8319866639592635,0.1527959250653671,0.015217410975368698
4050,id20249,0.41280231396047945,0.3088870867799469,0.2783105992595744
4051,id24343,0.25923201872883844,0.42201606393914054,0.3187519173320212
4052,id03631,0.11202556601172796,0.7679394926511577,0.12003494133711323
4053,id00349,0.24694699101211715,0.7484999050521707,0.00455310393571298
4054,id04969,0.38485612961131893,0.3268181941323399,0.288325676256341
4055,id11856,0.6545855951867666,0.12985972873477244,0.21555467607845938
4056,id26020,0.9954213452680207,0.004312896689568126,0.0002657580424125755
4057,id07957,0.999448990966641,0.00022763693864951017,0.00032337209470959086
4058,id03899,0.8451121765100154,0.14078068454124656,0.014107138948737809
4059,id14650,0.9723449673602136,0.014656448881101196,0.012998583758686887
4060,id21807,0.7106386997936089,0.17437759484784834,0.11498370535854191
4061,id21685,0.5252356361583944,0.4478158437055592,0.026948520136044558
4062,id06655,0.7813099895048736,0.20903294126428967,0.00965706923083728
4063,id27764,0.8315129846940486,0.12341034697508134,0.045076668330869325
4064,id02847,0.0872773092237739,0.9007382756064349,0.01198441516979188
4065,id07271,0.3167746314302368,0.21634589155228134,0.4668794770174827
4066,id15978,0.8833378952083552,0.042406408195830615,0.07425569659581452
4067,id12075,0.35896330144096467,0.4517996803856983,0.18923701817333763
4068,id23611,0.978747108415263,0.005699710417916134,0.01555318116682386
4069,id05191,0.11898158650233097,0.8522708264821262,0.02874758701554373
4070,id04303,0.10030697820854119,0.1644693784694764,0.7352236433219821
4071,id12277,0.03982299459080846,0.018753952639244897,0.9414230527699461
4072,id15582,0.057648224889875185,0.9374260528099015,0.004925722300220419
4073,id02917,0.31986973543645025,0.6672395572165858,0.012890707346962479
4074,id25622,0.4439816582004633,0.09048798808047633,0.4655303537190606
4075,id16495,0.05868129026009924,0.9251346223537287,0.016184087386171647
4076,id17839,0.04864882326162322,0.0333258606334666,0.918025316104912
4077,id20373,0.08050661277553067,0.3190209218485088,0.6004724653759621
4078,id25342,0.991739385490551,0.0059662338879946115,0.0022943806214550523
4079,id13518,0.8778390589250952,0.09625749259330182,0.025903448481602663
4080,id19958,0.39449773812395167,0.3216465990439959,0.2838556628320535
4081,id00228,0.9968400793184141,0.0018778106765900313,0.0012821100049955408
4082,id00367,0.588817660494171,0.23749911666028145,0.17368322284554708
4083,id16274,0.021583827366733446,0.974348559170809,0.004067613462456775
4084,id27969,0.10475559419214962,0.8625152072416769,0.03272919856617533
4085,id18474,0.1579879189709526,0.7585935554913957,0.08341852553765186
4086,id02892,0.001411246990484446,0.99844747419548,0.00014127881403425106
4087,id03838,0.010667518027433901,0.9889193220741713,0.0004131598983970174
4088,id08960,0.11933169208732426,0.8683676559541256,0.012300651958550249
4089,id17320,0.022971128778796167,0.5544614134156634,0.42256745780553934
4090,id20922,0.010246089802003892,0.027534004798937386,0.9622199053990568
4091,id17364,0.10422642845507105,0.18045590007259774,0.7153176714723314
4092,id06523,0.9997169737937133,0.0001255828453708016,0.0001574433609144426
4093,id16232,0.005684311616095137,0.9922078843582975,0.002107804025608188
4094,id01886,0.0030926139577385704,0.9968323611950107,7.502484724996805e-05
4095,id18234,0.04535387733109079,0.9483010775843606,0.0063450450845463835
4096,id26057,0.6921597747910353,0.21888551283773736,0.08895471237122847
4097,id09436,0.40419993000453996,0.5139670725636855,0.08183299743177339
4098,id09543,0.05163224313686209,0.9333543370532028,0.015013419809936285
4099,id15732,0.5552980471386897,0.3042026492153253,0.1404993036459847
4100,id22927,0.6715976282632519,0.18674944844931565,0.14165292328743334
4101,id26551,0.13610134226090967,0.0025251088761115733,0.8613735488629756
4102,id11126,0.7653049760204224,0.025085911793441842,0.20960911218613745
4103,id02903,0.8063041927093325,0.18280889423761632,0.010886913053050383
4104,id24549,0.00043027814138606326,0.999399774238753,0.00016994761986083754
4105,id01618,0.03625576665072877,0.8781990859909049,0.08554514735836731
4106,id22005,0.025926166389541216,0.010500190041241742,0.9635736435692154
4107,id02603,0.0014419490010002553,0.9950643469463457,0.003493704052650507
4108,id22118,0.8060216023298272,0.1765336775751434,0.017444720095028392
4109,id24985,0.7512983611561709,0.0942382475878276,0.15446339125600286
4110,id19044,0.8942552977810645,0.09903745771663722,0.006707244502301647
4111,id03296,0.10329283980267216,0.8564203211497606,0.040286839047567594
4112,id17299,0.7363625155513096,0.07846758964825214,0.18516989480043797
4113,id08251,0.5872692862524281,0.28569701361325484,0.127033700134318
4114,id05491,0.902984268277107,0.08260445439275187,0.014411277330141069
4115,id17009,0.9534228826713901,0.04564448809634446,0.0009326292322647546
4116,id07381,0.10714725897843015,0.8419157413815728,0.050936999639994
4117,id07643,0.804381903475989,0.17408325753534007,0.021534838988670733
4118,id24227,0.9698387348382328,0.010940338250756822,0.01922092691101135
4119,id04099,0.5721815067503696,0.38258732679122387,0.04523116645840694
4120,id11393,0.013911264667116344,0.9785945685028326,0.007494166830051758
4121,id19396,0.0014774027171552237,0.9976455978244737,0.0008769994583744453
4122,id15362,0.9811729434224921,0.016242217945128652,0.0025848386323761682
4123,id00195,0.4073013196822046,0.06657184861798117,0.5261268316998156
4124,id02296,0.02320895426813497,0.015525691472227479,0.961265354259636
4125,id27754,0.8736644779961205,0.12108439199377705,0.005251130010101317
4126,id16471,0.00012142117466553621,0.9998545141964192,2.4064628915268725e-05
4127,id15237,0.08395172491787438,0.88909240182399,0.026955873258134384
4128,id10099,0.010004005377395589,0.9898946071596003,0.00010138746300268637
4129,id21647,0.8681284031448258,0.11560563675950386,0.016265960095670506
4130,id13571,0.0014324995400840325,0.9980649032256876,0.0005025972342258821
4131,id15137,0.052494875796273044,0.9435923416510767,0.0039127825526497715
4132,id10965,0.003886722434694375,0.058040050143883824,0.9380732274214209
4133,id24918,0.00028496015396520355,0.9995515414836575,0.00016349836237414568
4134,id01700,0.07105002967174279,0.00037235897259090163,0.9285776113556672
4135,id03901,0.008086495542160317,0.9916589451909773,0.0002545592668632751
4136,id24411,0.1139737985826488,0.8172582851617475,0.06876791625560578
4137,id02597,0.15455781318405906,0.8298107277218226,0.01563145909411968
4138,id07981,0.22240315807106834,0.08656355933876289,0.691033282590168
4139,id07429,0.15503211054673677,0.005530684639364837,0.8394372048139017
4140,id13354,0.41937717786305884,0.5780179014095345,0.002604920727406801
4141,id25693,0.6272328961602806,0.3646869197189076,0.008080184120811774
4142,id11305,0.31325489101872817,0.20938579354269873,0.4773593154385722
4143,id26634,0.9994673183018398,0.00011331103419173398,0.00041937066397023515
4144,id09180,0.711101772764509,0.13667672599356942,0.15222150124192235
4145,id19991,0.9902740251438952,0.001812242229230252,0.007913732626874009
4146,id05497,0.5275299569193921,0.03711373672711785,0.43535630635349176
4147,id08058,0.1465206822038764,0.24479313375742087,0.6086861840387029
4148,id06612,0.19414251136731492,0.06707268947788023,0.7387847991548046
4149,id22846,0.004898181521074045,0.9940674199609303,0.0010343985179966843
4150,id09588,0.8091254554692174,0.16846697058538573,0.022407573945395623
4151,id10337,0.03959186541306716,0.0004256963892438664,0.9599824381976905
4152,id05744,0.9131619587782424,0.07296516660865843,0.013872874613100905
4153,id19624,0.14343565599875646,0.8196620800946702,0.036902263906572655
4154,id00939,0.00603778561679934,0.9044875220407782,0.08947469234242354
4155,id24424,0.30490577642581757,0.2273715432270264,0.4677226803471563
4156,id14406,0.12215607914103548,0.05358434627456929,0.8242595745843959
4157,id08961,0.0363915438084261,0.026202817278383084,0.9374056389131913
4158,id27004,0.22863887416161952,0.0020906116614558875,0.7692705141769247
4159,id24072,0.34741243925493603,0.5190768332293556,0.1335107275157087
4160,id23738,0.03700997444894328,0.9257524528898519,0.037237572661204026
4161,id13676,0.0013394909462750035,0.00028084834548683894,0.9983796607082385
4162,id19636,0.06170525300590201,0.036180485995021994,0.9021142609990763
4163,id09466,0.7066648314476908,0.26959069944028546,0.023744469112023388
4164,id04434,0.2655244331425966,0.7291027977251054,0.005372769132298536
4165,id24016,0.004125175874744195,0.9226308117483656,0.07324401237689064
4166,id09168,0.49642991237979067,0.06307465630769821,0.4404954313125096
4167,id24262,0.9856095763970234,0.007217699675673722,0.0071727239273037475
4168,id01441,0.6289864745328231,0.009189079651639863,0.36182444581553885
4169,id20170,0.15439322698860902,0.02944998438109864,0.8161567886302942
4170,id02342,0.7106493388502378,0.00454342449386131,0.2848072366558992
4171,id23334,0.23024922105421644,0.48832901291097286,0.2814217660348116
4172,id09262,0.997945194068034,0.0018800188732375133,0.0001747870587269127
4173,id17822,0.3805591170055394,0.45988051422291626,0.1595603687715438
4174,id14466,0.20462958142863535,0.7804725714212325,0.014897847150131243
4175,id14319,0.5606653571768545,0.2875507171675816,0.1517839256555623
4176,id02387,0.4837556018531278,0.22276366937367606,0.2934807287731966
4177,id13617,0.8976790516504725,0.013849656185861313,0.08847129216366768
4178,id08025,0.25603250526902355,0.6561811601247385,0.08778633460623893
4179,id23364,0.02214743548156294,0.9566904988199334,0.021162065698503315
4180,id01438,0.8974316679975457,0.004498310249019699,0.09807002175343532
4181,id05288,0.3429047594668174,0.30434282866907486,0.3527524118641098
4182,id24441,0.4596448161649226,0.47170216984678803,0.06865301398828876
4183,id18048,0.18640060949888218,0.0005671401756122625,0.8130322503255063
4184,id27822,0.024952829786130615,0.9559753598152013,0.01907181039866898
4185,id23906,0.9744088626366901,0.012552632722372108,0.013038504640936083
4186,id07059,0.025080291354085866,0.2152207702898794,0.7596989383560359
4187,id08357,0.8556362102530972,0.13027142288122015,0.014092366865682646
4188,id13619,0.010309803465171291,0.016851431443683333,0.9728387650911463
4189,id27086,0.0016735901383998918,0.9982227793404123,0.00010363052118579542
4190,id03789,0.7201453810910805,0.06333048357997595,0.21652413532894355
4191,id00177,0.19859292055771674,0.00712457645263543,0.7942825029896483
4192,id01552,0.9843248959734695,0.005002712317325182,0.010672391709207144
4193,id03027,0.5039923510396611,0.2068999063424195,0.28910774261791844
4194,id15841,0.0019436255269209791,0.997722319265151,0.00033405520792601374
4195,id27214,0.10728810000857303,0.7051126386123975,0.18759926137902924
4196,id14095,0.9884592408029055,0.00896831696093968,0.002572442236154587
4197,id08434,0.0032880909195217188,0.9876222044876866,0.00908970459279048
4198,id05532,0.4496069474635761,0.009415918558745505,0.5409771339776757
4199,id06247,0.029253104278439718,0.9381466644321576,0.03260023128940148
4200,id09916,0.27277754953303945,0.388120556840586,0.3391018936263746
4201,id18651,0.7768190165691179,0.0707939001532263,0.15238708327765582
4202,id26324,0.059320727937842994,0.538944600877216,0.40173467118494244
4203,id27363,0.08038653400790027,0.008675504501411486,0.9109379614906874
4204,id02302,0.1399108666591346,0.022752691022547327,0.8373364423183175
4205,id12845,0.16961334254090354,0.6427127423134164,0.18767391514567963
4206,id20294,0.23011324994594828,0.01167918613444522,0.7582075639196083
4207,id04233,0.03668118466190159,0.3638259668073841,0.5994928485307144
4208,id20000,0.09257269826106954,0.901049337090231,0.0063779646487010936
4209,id02527,0.014579450099238424,0.012333526923227048,0.9730870229775329
4210,id26763,3.980724636406166e-05,0.9998909201978675,6.92725557659272e-05
4211,id15763,0.03040358630702788,0.9683033394297272,0.0012930742632466007
4212,id10374,0.9760668709657481,0.02301742108290777,0.0009157079513428217
4213,id00901,0.058175922121235436,0.9205044320817113,0.021319645797056783
4214,id22161,0.5289093592497406,0.08099211293577342,0.3900985278144859
4215,id15200,0.9848283739234645,0.011821438868069188,0.003350187208464335
4216,id15430,0.003612014815592259,0.0018423724676594085,0.9945456127167477
4217,id27468,0.6980806292880914,0.11801714701073349,0.18390222370117354
4218,id02378,0.7767301727159498,0.06139319724938278,0.16187663003466912
4219,id23250,0.9414977551117003,0.004742138230098227,0.05376010665820121
4220,id18374,0.037113910125262925,0.0029218930978066934,0.9599641967769308
4221,id01146,0.1543152408263552,0.7525897959646596,0.09309496320898515
4222,id24617,0.7155276634334029,0.0652107327824631,0.21926160378413376
4223,id01754,0.0003525826136400968,0.9990207381893867,0.0006266791969716957
4224,id11383,0.6830503050220641,0.2367695528075364,0.08018014217039995
4225,id24713,0.6185039463062874,0.07149236775290055,0.31000368594081096
4226,id26161,0.3029391376319019,0.2842095015236709,0.41285136084442886
4227,id12466,0.8122856791841155,0.0838041245432667,0.10391019627261851
4228,id17409,0.6865498859219106,0.13418312301175223,0.17926699106633834
4229,id04066,0.18380742712891363,0.7745222833338637,0.04167028953722197
4230,id16890,0.011922168442357965,0.9785967179825051,0.0094811135751343
4231,id03358,0.9420987435108705,0.0030492839063747884,0.054851972582755384
4232,id19133,0.8553203024838868,0.11275703944392922,0.03192265807218397
4233,id07358,0.03636605152882443,0.9155761327600402,0.04805781571113356
4234,id27773,0.06725989730605421,0.9248662524407413,0.007873850253206544
4235,id10699,0.007931237461482037,0.9182318486363833,0.07383691390213316
4236,id08693,0.9951405415459702,0.0036072607034812244,0.0012521977505478964
4237,id11944,0.029203148969555563,0.9601171324325485,0.010679718597893044
4238,id02240,0.798608299597939,0.18476899793051216,0.01662270247154786
4239,id23124,0.6130490745612877,0.17823254415542658,0.20871838128328718
4240,id05465,0.016460869399015126,0.4652753716276031,0.5182637589733814
4241,id15540,0.042186402335941356,0.9414445597512691,0.016369037912790017
4242,id16715,0.018250821894538888,0.01738360099255112,0.9643655771129098
4243,id12563,0.018682653932307666,0.03540173228130975,0.9459156137863833
4244,id00583,0.1474445372872892,0.2874920606546951,0.5650634020580171
4245,id27730,0.27282024906839075,0.19456683597577354,0.5326129149558341
4246,id00896,0.02123296283491965,0.02424177067724513,0.9545252664878329
4247,id15031,0.40349353899586293,0.2878083661065427,0.30869809489759437
4248,id23271,0.0424885904724103,0.8809373583448326,0.07657405118275659
4249,id17004,0.015452285573550252,0.031159646730455924,0.9533880676959939
4250,id10247,0.871808592208153,0.02591876465541286,0.10227264313643654
4251,id12055,0.946430748018297,0.026984327048154122,0.026584924933549726
4252,id22719,0.5324442284183263,0.09653560275662441,0.3710201688250498
4253,id06891,0.00019391573918497938,0.9997246431458758,8.144111493937359e-05
4254,id27281,0.9309641116800322,0.03518596385178208,0.033849924468187374
4255,id23104,0.9336359778503298,0.05271112159274668,0.013652900556924516
4256,id14491,0.3867236145597169,0.5638566180387576,0.04941976740152624
4257,id24292,0.0971876051102099,0.5710592499004239,0.3317531449893653
4258,id15777,0.2382180326095175,0.05039370658099637,0.7113882608094845
4259,id22522,0.024373247216799787,0.008577728174091883,0.967049024609111
4260,id25136,0.001345265589004669,0.9904195312743926,0.008235203136601116
4261,id17735,0.7121205495071347,0.219534684520821,0.06834476597204553
4262,id18869,0.3313648533458916,0.3823821643386377,0.2862529823154708
4263,id20815,0.013654926359867146,0.9707238244315518,0.015621249208581838
4264,id15238,0.3193796774495617,0.06366153242214465,0.6169587901282945
4265,id24454,5.093029006869978e-06,4.9931116181075335e-06,0.9999899138593745
4266,id14402,0.050704545002567734,0.006197592529119855,0.9430978624683133
4267,id10985,0.5273367231227469,0.4059531328226029,0.0667101440546505
4268,id12747,0.9020037844858074,0.0043553100560647096,0.09364090545812885
4269,id11581,0.3581587146845258,0.15354373741477234,0.48829754790070257
4270,id07594,0.9918438843178623,0.003989624938998578,0.004166490743138551
4271,id08240,0.5643159861470831,0.2746636683841276,0.1610203454687892
4272,id12773,0.03740254833765782,0.9505208840012347,0.012076567661109018
4273,id12838,0.6486355417867105,0.14463803711233048,0.20672642110095957
4274,id23322,0.5491183142804358,0.4468235361360476,0.0040581495835178725
4275,id22344,0.4969464848527693,0.22667499484835082,0.2763785202988807
4276,id12881,0.5228014725524565,0.2516588800487466,0.225539647398797
4277,id20147,0.01591780926877149,0.00770804660122512,0.9763741441300049
4278,id13261,0.986641456824161,0.012523320333208859,0.0008352228426329574
4279,id01842,0.04254080018565436,0.0026018574811138306,0.9548573423332318
4280,id25884,0.9943821890766217,0.0005363321665058561,0.005081478756872808
4281,id01643,0.1219546179487553,0.8411842057515068,0.03686117629973662
4282,id26737,0.6068955338664482,0.39124147407486454,0.0018629920586879624
4283,id10558,0.16529256823014574,0.4909305357327704,0.3437768960370849
4284,id20458,0.027754157041741508,0.015563414506884785,0.9566824284513765
4285,id23965,0.14201989170464482,0.3627339784698461,0.4952461298255085
4286,id26758,0.819789672149916,0.1557877358458697,0.024422592004212398
4287,id27519,0.9433809973741579,0.014723460530506148,0.04189554209533583
4288,id20676,0.4150676280179992,0.4582378241856444,0.12669454779635533
4289,id10536,0.4120505735450249,0.11684179265624066,0.4711076337987352
4290,id12652,0.7930800068918323,0.035219115141965865,0.17170087796620087
4291,id00041,0.021587991332398884,0.009654074554760332,0.9687579341128418
4292,id16051,0.4941420323115944,0.34384585262032136,0.16201211506808502
4293,id02396,0.07538669679444478,0.178692155372502,0.7459211478330534
4294,id00294,0.030900053315418917,0.006687565707574607,0.9624123809770079
4295,id07695,0.6998546416528073,0.15573454860350172,0.1444108097436914
4296,id12440,0.29940090621822957,0.6199229930660075,0.08067610071576417
4297,id18373,0.04931219685580115,0.876673586489416,0.07401421665478274
4298,id16812,0.001671488599453662,0.997945490710248,0.000383020690299075
4299,id20901,0.019278589104073113,0.9771183005976354,0.0036031102982948685
4300,id12076,0.4037674169909747,0.04503191717595391,0.551200665833073
4301,id19184,0.9541927571613379,0.008261325505363489,0.037545917333298505
4302,id08937,0.2753278818229514,0.6014191446644178,0.12325297351263045
4303,id08181,0.7498211098608656,0.12936657568381854,0.12081231445531553
4304,id10111,0.9528862922268528,0.044424606132074954,0.0026891016410709825
4305,id24104,0.21767217239389106,0.562665239861285,0.21966258774482478
4306,id24837,0.32269781776942835,0.4269806083658938,0.2503215738646765
4307,id15659,0.1968841725650539,0.2707113307599684,0.5324044966749789
4308,id14673,0.6691233439931075,0.11306954407562304,0.21780711193126948
4309,id22539,0.47653267761052726,0.22431772676214526,0.29914959562733046
4310,id22413,0.8527430234965184,0.10081510862255821,0.04644186788092216
4311,id19433,0.014860167409059516,0.6062044711893332,0.378935361401608
